symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
300032.SZ,100,99999999,1,20091225,1,金龙机电,0.01,
300034.SZ,100,99999999,1,20091225,1,钢研高纳,0.01,
300035.SZ,100,99999999,1,20091225,1,中科电气,0.01,
300036.SZ,100,99999999,1,20091225,1,超图软件,0.01,
300037.SZ,100,99999999,1,20100108,1,新宙邦,0.01,
300038.SZ,100,99999999,1,20100108,1,梅泰诺,0.01,
300040.SZ,100,99999999,1,20100108,1,九洲电气,0.01,
300041.SZ,100,99999999,1,20100108,1,回天新材,0.01,
300042.SZ,100,99999999,1,20100108,1,朗科科技,0.01,
300044.SZ,100,99999999,1,20100120,1,赛为智能,0.01,
300045.SZ,100,99999999,1,20100120,1,华力创通,0.01,
300046.SZ,100,99999999,1,20100120,1,台基股份,0.01,
300047.SZ,100,99999999,1,20100120,1,天源迪科,0.01,
300048.SZ,100,99999999,1,20100120,1,合康新能,0.01,
300049.SZ,100,99999999,1,20100120,1,福瑞股份,0.01,
300050.SZ,100,99999999,1,20100120,1,世纪鼎利,0.01,
300051.SZ,100,99999999,1,20100211,1,三五互联,0.01,
300052.SZ,100,99999999,1,20100211,1,中青宝,0.01,
300053.SZ,100,99999999,1,20100211,1,欧比特,0.01,
300054.SZ,100,99999999,1,20100211,1,鼎龙股份,0.01,
300055.SZ,100,99999999,1,20100226,1,万邦达,0.01,
300056.SZ,100,99999999,1,20100226,1,三维丝,0.01,
300057.SZ,100,99999999,1,20100226,1,万顺股份,0.01,
300061.SZ,100,99999999,1,20100319,1,康旗股份,0.01,
300062.SZ,100,99999999,1,20100319,1,中能电气,0.01,
300063.SZ,100,99999999,1,20100326,1,天龙集团,0.01,
300064.SZ,100,99999999,1,20100326,1,豫金刚石,0.01,
300065.SZ,100,99999999,1,20100326,1,海兰信,0.01,
300066.SZ,100,99999999,1,20100326,1,三川智慧,0.01,
300067.SZ,100,99999999,1,20100421,1,安诺其,0.01,
300068.SZ,100,99999999,1,20100421,1,南都电源,0.01,
300069.SZ,100,99999999,1,20100421,1,金利华电,0.01,
300071.SZ,100,99999999,1,20100421,1,华谊嘉信,0.01,
300073.SZ,100,99999999,1,20100427,1,当升科技,0.01,
300074.SZ,100,99999999,1,20100427,1,华平股份,0.01,
300075.SZ,100,99999999,1,20100427,1,数字政通,0.01,
300076.SZ,100,99999999,1,20100430,1,GQY视讯,0.01,
300077.SZ,100,99999999,1,20100430,1,国民技术,0.01,
300078.SZ,100,99999999,1,20100430,1,思创医惠,0.01,
300079.SZ,100,99999999,1,20100430,1,数码科技,0.01,
300080.SZ,100,99999999,1,20100625,1,易成新能,0.01,
300081.SZ,100,99999999,1,20100520,1,恒信东方,0.01,
300082.SZ,100,99999999,1,20100520,1,奥克股份,0.01,
300083.SZ,100,99999999,1,20100520,1,劲胜智能,0.01,
300084.SZ,100,99999999,1,20100520,1,海默科技,0.01,
300085.SZ,100,99999999,1,20100526,1,银之杰,0.01,
300086.SZ,100,99999999,1,20100526,1,康芝药业,0.01,
300087.SZ,100,99999999,1,20100526,1,荃银高科,0.01,
300089.SZ,100,99999999,1,20100625,1,文化长城,0.01,
300090.SZ,100,99999999,1,20100625,1,盛运环保,0.01,
300091.SZ,100,99999999,1,20100625,1,金通灵,0.01,
300092.SZ,100,99999999,1,20100708,1,科新机电,0.01,
300093.SZ,100,99999999,1,20100708,1,金刚玻璃,0.01,
300094.SZ,100,99999999,1,20100708,1,国联水产,0.01,
300095.SZ,100,99999999,1,20100728,1,华伍股份,0.01,
300096.SZ,100,99999999,1,20100728,1,易联众,0.01,
300097.SZ,100,99999999,1,20100728,1,智云股份,0.01,
300098.SZ,100,99999999,1,20100728,1,高新兴,0.01,
300099.SZ,100,99999999,1,20100806,1,精准信息,0.01,
300100.SZ,100,99999999,1,20100806,1,双林股份,0.01,
300101.SZ,100,99999999,1,20100806,1,振芯科技,0.01,
300102.SZ,100,99999999,1,20100812,1,乾照光电,0.01,
300103.SZ,100,99999999,1,20100812,1,达刚路机,0.01,
300105.SZ,100,99999999,1,20100820,1,龙源技术,0.01,
300106.SZ,100,99999999,1,20100820,1,西部牧业,0.01,
300107.SZ,100,99999999,1,20100820,1,建新股份,0.01,
300108.SZ,100,99999999,1,20100825,1,吉药控股,0.01,
300109.SZ,100,99999999,1,20100825,1,新开源,0.01,
300110.SZ,100,99999999,1,20100825,1,华仁药业,0.01,
300111.SZ,100,99999999,1,20100827,1,向日葵,0.01,
300112.SZ,100,99999999,1,20100827,1,万讯自控,0.01,
300113.SZ,100,99999999,1,20100827,1,顺网科技,0.01,
300114.SZ,100,99999999,1,20100827,1,中航电测,0.01,
300116.SZ,100,99999999,1,20100902,1,坚瑞沃能,0.01,
300117.SZ,100,99999999,1,20100902,1,嘉寓股份,0.01,
300118.SZ,100,99999999,1,20100902,1,东方日升,0.01,
300119.SZ,100,99999999,1,20100917,1,瑞普生物,0.01,
300120.SZ,100,99999999,1,20100917,1,经纬电材,0.01,
300121.SZ,100,99999999,1,20100917,1,阳谷华泰,0.01,
300122.SZ,100,99999999,1,20100928,1,智飞生物,0.01,
300123.SZ,100,99999999,1,20100928,1,亚光科技,0.01,
300125.SZ,100,99999999,1,20101013,1,易世达,0.01,
300126.SZ,100,99999999,1,20101013,1,锐奇股份,0.01,
300127.SZ,100,99999999,1,20101013,1,银河磁体,0.01,
300128.SZ,100,99999999,1,20101013,1,锦富技术,0.01,
300129.SZ,100,99999999,1,20101019,1,泰胜风能,0.01,
300130.SZ,100,99999999,1,20101019,1,新国都,0.01,
300131.SZ,100,99999999,1,20101019,1,英唐智控,0.01,
300132.SZ,100,99999999,1,20101026,1,青松股份,0.01,
300135.SZ,100,99999999,1,20101026,1,宝利国际,0.01,
300136.SZ,100,99999999,1,20101105,1,信维通信,0.01,
300137.SZ,100,99999999,1,20101105,1,先河环保,0.01,
300138.SZ,100,99999999,1,20101105,1,晨光生物,0.01,
300139.SZ,100,99999999,1,20101112,1,晓程科技,0.01,
300140.SZ,100,99999999,1,20101112,1,中环装备,0.01,
300141.SZ,100,99999999,1,20101112,1,和顺电气,0.01,
300142.SZ,100,99999999,1,20101112,1,沃森生物,0.01,
300143.SZ,100,99999999,1,20101209,1,星普医科,0.01,
300145.SZ,100,99999999,1,20101209,1,中金环境,0.01,
300148.SZ,100,99999999,1,20101215,1,天舟文化,0.01,
300149.SZ,100,99999999,1,20101222,1,量子高科,0.01,
300150.SZ,100,99999999,1,20101222,1,世纪瑞尔,0.01,
300151.SZ,100,99999999,1,20101222,1,昌红科技,0.01,
300152.SZ,100,99999999,1,20101229,1,科融环境,0.01,
300153.SZ,100,99999999,1,20101229,1,科泰电源,0.01,
300154.SZ,100,99999999,1,20101229,1,瑞凌股份,0.01,
300155.SZ,100,99999999,1,20110107,1,安居宝,0.01,
300156.SZ,100,99999999,1,20110107,1,神雾环保,0.01,
300157.SZ,100,99999999,1,20110107,1,恒泰艾普,0.01,
300158.SZ,100,99999999,1,20110107,1,振东制药,0.01,
300159.SZ,100,99999999,1,20110107,1,新研股份,0.01,
300160.SZ,100,99999999,1,20110113,1,秀强股份,0.01,
300161.SZ,100,99999999,1,20110113,1,华中数控,0.01,
300162.SZ,100,99999999,1,20110113,1,雷曼股份,0.01,
300163.SZ,100,99999999,1,20110113,1,先锋新材,0.01,
300164.SZ,100,99999999,1,20110113,1,通源石油,0.01,
300165.SZ,100,99999999,1,20110125,1,天瑞仪器,0.01,
300166.SZ,100,99999999,1,20110125,1,东方国信,0.01,
300167.SZ,100,99999999,1,20110125,1,迪威迅,0.01,
300168.SZ,100,99999999,1,20110125,1,万达信息,0.01,
300169.SZ,100,99999999,1,20110125,1,天晟新材,0.01,
300170.SZ,100,99999999,1,20110201,1,汉得信息,0.01,
300171.SZ,100,99999999,1,20110201,1,东富龙,0.01,
300172.SZ,100,99999999,1,20110201,1,中电环保,0.01,
300173.SZ,100,99999999,1,20110201,1,智慧松德,0.01,
300174.SZ,100,99999999,1,20110201,1,元力股份,0.01,
300175.SZ,100,99999999,1,20110215,1,朗源股份,0.01,
300176.SZ,100,99999999,1,20110215,1,鸿特精密,0.01,
300177.SZ,100,99999999,1,20110215,1,中海达,0.01,
300178.SZ,100,99999999,1,20110215,1,腾邦国际,0.01,
300179.SZ,100,99999999,1,20110215,1,四方达,0.01,
300180.SZ,100,99999999,1,20110222,1,华峰超纤,0.01,
300181.SZ,100,99999999,1,20110222,1,佐力药业,0.01,
300182.SZ,100,99999999,1,20110222,1,捷成股份,0.01,
300183.SZ,100,99999999,1,20110222,1,东软载波,0.01,
300184.SZ,100,99999999,1,20110222,1,力源信息,0.01,
300185.SZ,100,99999999,1,20110308,1,通裕重工,0.01,
300187.SZ,100,99999999,1,20110308,1,永清环保,0.01,
300188.SZ,100,99999999,1,20110316,1,美亚柏科,0.01,
300189.SZ,100,99999999,1,20110316,1,神农基因,0.01,
300190.SZ,100,99999999,1,20110316,1,维尔利,0.01,
300191.SZ,100,99999999,1,20110316,1,潜能恒信,0.01,
300192.SZ,100,99999999,1,20110322,1,科斯伍德,0.01,
300193.SZ,100,99999999,1,20110322,1,佳士科技,0.01,
300194.SZ,100,99999999,1,20110322,1,福安药业,0.01,
300195.SZ,100,99999999,1,20110329,1,长荣股份,0.01,
300196.SZ,100,99999999,1,20110329,1,长海股份,0.01,
300197.SZ,100,99999999,1,20110329,1,铁汉生态,0.01,
300198.SZ,100,99999999,1,20110407,1,纳川股份,0.01,
300200.SZ,100,99999999,1,20110407,1,高盟新材,0.01,
300201.SZ,100,99999999,1,20110407,1,海伦哲,0.01,
300203.SZ,100,99999999,1,20110415,1,聚光科技,0.01,
300204.SZ,100,99999999,1,20110415,1,舒泰神,0.01,
300205.SZ,100,99999999,1,20110421,1,天喻信息,0.01,
300206.SZ,100,99999999,1,20110421,1,理邦仪器,0.01,
300207.SZ,100,99999999,1,20110421,1,欣旺达,0.01,
300208.SZ,100,99999999,1,20110426,1,恒顺众昇,0.01,
300209.SZ,100,99999999,1,20110426,1,天泽信息,0.01,
300210.SZ,100,99999999,1,20110426,1,森远股份,0.01,
300211.SZ,100,99999999,1,20110505,1,亿通科技,0.01,
300212.SZ,100,99999999,1,20110505,1,易华录,0.01,
300213.SZ,100,99999999,1,20110505,1,佳讯飞鸿,0.01,
300214.SZ,100,99999999,1,20110511,1,日科化学,0.01,
300215.SZ,100,99999999,1,20110511,1,电科院,0.01,
300216.SZ,100,99999999,1,20110511,1,千山药机,0.01,
300217.SZ,100,99999999,1,20110518,1,东方电热,0.01,
300218.SZ,100,99999999,1,20110518,1,安利股份,0.01,
300219.SZ,100,99999999,1,20110518,1,鸿利智汇,0.01,
300220.SZ,100,99999999,1,20110525,1,金运激光,0.01,
300221.SZ,100,99999999,1,20110525,1,银禧科技,0.01,
300222.SZ,100,99999999,1,20110525,1,科大智能,0.01,
300223.SZ,100,99999999,1,20110531,1,北京君正,0.01,
300224.SZ,100,99999999,1,20110531,1,正海磁材,0.01,
300225.SZ,100,99999999,1,20110531,1,金力泰,0.01,
300226.SZ,100,99999999,1,20110608,1,上海钢联,0.01,
300227.SZ,100,99999999,1,20110608,1,光韵达,0.01,
300228.SZ,100,99999999,1,20110608,1,富瑞特装,0.01,
300229.SZ,100,99999999,1,20110615,1,拓尔思,0.01,
300230.SZ,100,99999999,1,20110615,1,永利股份,0.01,
300231.SZ,100,99999999,1,20110615,1,银信科技,0.01,
300232.SZ,100,99999999,1,20110622,1,洲明科技,0.01,
300233.SZ,100,99999999,1,20110622,1,金城医药,0.01,
300234.SZ,100,99999999,1,20110622,1,开尔新材,0.01,
300235.SZ,100,99999999,1,20110629,1,方直科技,0.01,
300236.SZ,100,99999999,1,20110629,1,上海新阳,0.01,
300237.SZ,100,99999999,1,20110629,1,美晨生态,0.01,
300238.SZ,100,99999999,1,20110706,1,冠昊生物,0.01,
300239.SZ,100,99999999,1,20110706,1,东宝生物,0.01,
300240.SZ,100,99999999,1,20110706,1,飞力达,0.01,
300241.SZ,100,99999999,1,20110712,1,瑞丰光电,0.01,
300242.SZ,100,99999999,1,20110712,1,明家联合,0.01,
300243.SZ,100,99999999,1,20110712,1,瑞丰高材,0.01,
300245.SZ,100,99999999,1,20110719,1,天玑科技,0.01,
300246.SZ,100,99999999,1,20110719,1,宝莱特,0.01,
300247.SZ,100,99999999,1,20110729,1,乐金健康,0.01,
300248.SZ,100,99999999,1,20110729,1,新开普,0.01,
300249.SZ,100,99999999,1,20110803,1,依米康,0.01,
300250.SZ,100,99999999,1,20110803,1,初灵信息,0.01,
300252.SZ,100,99999999,1,20110818,1,金信诺,0.01,
300254.SZ,100,99999999,1,20110819,1,仟源医药,0.01,
300255.SZ,100,99999999,1,20110819,1,常山药业,0.01,
300256.SZ,100,99999999,1,20110819,1,星星科技,0.01,
300257.SZ,100,99999999,1,20110819,1,开山股份,0.01,
300258.SZ,100,99999999,1,20110826,1,精锻科技,0.01,
300259.SZ,100,99999999,1,20110831,1,新天科技,0.01,
300260.SZ,100,99999999,1,20110906,1,新莱应材,0.01,
300261.SZ,100,99999999,1,20110906,1,雅本化学,0.01,
300262.SZ,100,99999999,1,20110916,1,巴安水务,0.01,
300263.SZ,100,99999999,1,20110916,1,隆华节能,0.01,
300264.SZ,100,99999999,1,20110916,1,佳创视讯,0.01,
300265.SZ,100,99999999,1,20110916,1,通光线缆,0.01,
300266.SZ,100,99999999,1,20110927,1,兴源环境,0.01,
300268.SZ,100,99999999,1,20110927,1,佳沃股份,0.01,
300269.SZ,100,99999999,1,20111012,1,联建光电,0.01,
300270.SZ,100,99999999,1,20111012,1,中威电子,0.01,
300271.SZ,100,99999999,1,20111026,1,华宇软件,0.01,
300272.SZ,100,99999999,1,20111102,1,开能环保,0.01,
300275.SZ,100,99999999,1,20111102,1,梅安森,0.01,
300276.SZ,100,99999999,1,20111115,1,三丰智能,0.01,
300277.SZ,100,99999999,1,20111123,1,海联讯,0.01,
300278.SZ,100,99999999,1,20111216,1,华昌达,0.01,
300279.SZ,100,99999999,1,20111229,1,和晶科技,0.01,
300280.SZ,100,99999999,1,20111229,1,南通锻压,0.01,
300281.SZ,100,99999999,1,20111229,1,金明精机,0.01,
300282.SZ,100,99999999,1,20111229,1,汇冠股份,0.01,
300283.SZ,100,99999999,1,20120110,1,温州宏丰,0.01,
300284.SZ,100,99999999,1,20120110,1,苏交科,0.01,
300285.SZ,100,99999999,1,20120113,1,国瓷材料,0.01,
300286.SZ,100,99999999,1,20120113,1,安科瑞,0.01,
300287.SZ,100,99999999,1,20120201,1,飞利信,0.01,
300288.SZ,100,99999999,1,20120216,1,朗玛信息,0.01,
300289.SZ,100,99999999,1,20120216,1,利德曼,0.01,
300290.SZ,100,99999999,1,20120216,1,荣科科技,0.01,
300292.SZ,100,99999999,1,20120229,1,吴通控股,0.01,
300293.SZ,100,99999999,1,20120308,1,蓝英装备,0.01,
300294.SZ,100,99999999,1,20120308,1,博雅生物,0.01,
300295.SZ,100,99999999,1,20120315,1,三六五网,0.01,
300296.SZ,100,99999999,1,20120315,1,利亚德,0.01,
300297.SZ,100,99999999,1,20120315,1,蓝盾股份,0.01,
300298.SZ,100,99999999,1,20120319,1,三诺生物,0.01,
300299.SZ,100,99999999,1,20120319,1,富春股份,0.01,
300300.SZ,100,99999999,1,20120319,1,汉鼎宇佑,0.01,
300301.SZ,100,99999999,1,20120321,1,长方集团,0.01,
300302.SZ,100,99999999,1,20120321,1,同有科技,0.01,
300303.SZ,100,99999999,1,20120319,1,聚飞光电,0.01,
300304.SZ,100,99999999,1,20120321,1,云意电气,0.01,
300305.SZ,100,99999999,1,20120329,1,裕兴股份,0.01,
300306.SZ,100,99999999,1,20120329,1,远方信息,0.01,
300307.SZ,100,99999999,1,20120329,1,慈星股份,0.01,
300308.SZ,100,99999999,1,20120410,1,中际旭创,0.01,
300309.SZ,100,99999999,1,20120410,1,吉艾科技,0.01,
300310.SZ,100,99999999,1,20120425,1,宜通世纪,0.01,
300311.SZ,100,99999999,1,20120425,1,任子行,0.01,
300312.SZ,100,99999999,1,20120508,1,邦讯技术,0.01,
300313.SZ,100,99999999,1,20120425,1,天山生物,0.01,
300314.SZ,100,99999999,1,20120508,1,戴维医疗,0.01,
300315.SZ,100,99999999,1,20120511,1,掌趣科技,0.01,
300316.SZ,100,99999999,1,20120511,1,晶盛机电,0.01,
300317.SZ,100,99999999,1,20120511,1,珈伟股份,0.01,
300318.SZ,100,99999999,1,20120523,1,博晖创新,0.01,
300319.SZ,100,99999999,1,20120523,1,麦捷科技,0.01,
300320.SZ,100,99999999,1,20120601,1,海达股份,0.01,
300321.SZ,100,99999999,1,20120523,1,同大股份,0.01,
300322.SZ,100,99999999,1,20120608,1,硕贝德,0.01,
300323.SZ,100,99999999,1,20120601,1,华灿光电,0.01,
300324.SZ,100,99999999,1,20120608,1,旋极信息,0.01,
300325.SZ,100,99999999,1,20120601,1,德威新材,0.01,
300326.SZ,100,99999999,1,20120613,1,凯利泰,0.01,
300327.SZ,100,99999999,1,20120613,1,中颖电子,0.01,
300328.SZ,100,99999999,1,20120619,1,宜安科技,0.01,
300329.SZ,100,99999999,1,20120619,1,海伦钢琴,0.01,
300330.SZ,100,99999999,1,20120619,1,华虹计通,0.01,
300331.SZ,100,99999999,1,20120628,1,苏大维格,0.01,
300332.SZ,100,99999999,1,20120628,1,天壕环境,0.01,
300333.SZ,100,99999999,1,20120628,1,兆日科技,0.01,
300334.SZ,100,99999999,1,20120705,1,津膜科技,0.01,
300335.SZ,100,99999999,1,20120710,1,迪森股份,0.01,
300336.SZ,100,99999999,1,20120710,1,新文化,0.01,
300337.SZ,100,99999999,1,20120718,1,银邦股份,0.01,
300338.SZ,100,99999999,1,20120726,1,开元股份,0.01,
300339.SZ,100,99999999,1,20120718,1,润和软件,0.01,
300340.SZ,100,99999999,1,20120726,1,科恒股份,0.01,
300341.SZ,100,99999999,1,20120726,1,麦迪电气,0.01,
300342.SZ,100,99999999,1,20120726,1,天银机电,0.01,
300343.SZ,100,99999999,1,20120801,1,联创互联,0.01,
300344.SZ,100,99999999,1,20120801,1,太空板业,0.01,
300345.SZ,100,99999999,1,20120801,1,红宇新材,0.01,
300346.SZ,100,99999999,1,20120807,1,南大光电,0.01,
300347.SZ,100,99999999,1,20120817,1,泰格医药,0.01,
300348.SZ,100,99999999,1,20120817,1,长亮科技,0.01,
300349.SZ,100,99999999,1,20120817,1,金卡智能,0.01,
300350.SZ,100,99999999,1,20120821,1,华鹏飞,0.01,
300351.SZ,100,99999999,1,20120920,1,永贵电器,0.01,
300352.SZ,100,99999999,1,20120912,1,北信源,0.01,
300353.SZ,100,99999999,1,20120927,1,东土科技,0.01,
300354.SZ,100,99999999,1,20120920,1,东华测试,0.01,
300355.SZ,100,99999999,1,20120927,1,蒙草生态,0.01,
300356.SZ,100,99999999,1,20121009,1,光一科技,0.01,
300357.SZ,100,99999999,1,20140121,1,我武生物,0.01,
300358.SZ,100,99999999,1,20140121,1,楚天科技,0.01,
300359.SZ,100,99999999,1,20140121,1,全通教育,0.01,
300360.SZ,100,99999999,1,20140121,1,炬华科技,0.01,
300362.SZ,100,99999999,1,20140121,1,天翔环境,0.01,
300363.SZ,100,99999999,1,20140129,1,博腾股份,0.01,
300364.SZ,100,99999999,1,20150121,1,中文在线,0.01,
300365.SZ,100,99999999,1,20140123,1,恒华科技,0.01,
300366.SZ,100,99999999,1,20140127,1,创意信息,0.01,
300367.SZ,100,99999999,1,20140129,1,东方网力,0.01,
300368.SZ,100,99999999,1,20140123,1,汇金股份,0.01,
300369.SZ,100,99999999,1,20140129,1,绿盟科技,0.01,
300370.SZ,100,99999999,1,20140123,1,安控科技,0.01,
300371.SZ,100,99999999,1,20140123,1,汇中股份,0.01,
300373.SZ,100,99999999,1,20140123,1,扬杰科技,0.01,
300374.SZ,100,99999999,1,20150319,1,恒通科技,0.01,
300375.SZ,100,99999999,1,20140127,1,鹏翎股份,0.01,
300376.SZ,100,99999999,1,20140127,1,易事特,0.01,
300377.SZ,100,99999999,1,20140127,1,赢时胜,0.01,
300378.SZ,100,99999999,1,20140127,1,鼎捷软件,0.01,
300379.SZ,100,99999999,1,20140128,1,东方通,0.01,
300380.SZ,100,99999999,1,20140128,1,安硕信息,0.01,
300381.SZ,100,99999999,1,20140128,1,溢多利,0.01,
300382.SZ,100,99999999,1,20140129,1,斯莱克,0.01,
300383.SZ,100,99999999,1,20140129,1,光环新网,0.01,
300384.SZ,100,99999999,1,20140801,1,三联虹普,0.01,
300385.SZ,100,99999999,1,20140626,1,雪浪环境,0.01,
300386.SZ,100,99999999,1,20140626,1,飞天诚信,0.01,
300387.SZ,100,99999999,1,20140702,1,富邦股份,0.01,
300388.SZ,100,99999999,1,20140801,1,国祯环保,0.01,
300389.SZ,100,99999999,1,20140801,1,艾比森,0.01,
300390.SZ,100,99999999,1,20140731,1,天华超净,0.01,
300391.SZ,100,99999999,1,20140801,1,康跃科技,0.01,
300392.SZ,100,99999999,1,20140910,1,腾信股份,0.01,
300393.SZ,100,99999999,1,20140912,1,中来股份,0.01,
300394.SZ,100,99999999,1,20150217,1,天孚通信,0.01,
300395.SZ,100,99999999,1,20140910,1,菲利华,0.01,
300396.SZ,100,99999999,1,20140910,1,迪瑞医疗,0.01,
300397.SZ,100,99999999,1,20140910,1,天和防务,0.01,
300398.SZ,100,99999999,1,20141009,1,飞凯材料,0.01,
300399.SZ,100,99999999,1,20141009,1,京天利,0.01,
300400.SZ,100,99999999,1,20141010,1,劲拓股份,0.01,
300401.SZ,100,99999999,1,20141009,1,花园生物,0.01,
300402.SZ,100,99999999,1,20141010,1,宝色股份,0.01,
300403.SZ,100,99999999,1,20141030,1,地尔汉宇,0.01,
300404.SZ,100,99999999,1,20150424,1,博济医药,0.01,
300405.SZ,100,99999999,1,20141030,1,科隆股份,0.01,
300406.SZ,100,99999999,1,20141030,1,九强生物,0.01,
300407.SZ,100,99999999,1,20141203,1,凯发电气,0.01,
300408.SZ,100,99999999,1,20141203,1,三环集团,0.01,
300409.SZ,100,99999999,1,20141203,1,道氏技术,0.01,
300410.SZ,100,99999999,1,20141231,1,正业科技,0.01,
300411.SZ,100,99999999,1,20141231,1,金盾股份,0.01,
300412.SZ,100,99999999,1,20141231,1,迦南科技,0.01,
300413.SZ,100,99999999,1,20150121,1,快乐购,0.01,
300414.SZ,100,99999999,1,20150513,1,中光防雷,0.01,
300415.SZ,100,99999999,1,20150123,1,伊之密,0.01,
300416.SZ,100,99999999,1,20150122,1,苏试试验,0.01,
300417.SZ,100,99999999,1,20150123,1,南华仪器,0.01,
300418.SZ,100,99999999,1,20150121,1,昆仑万维,0.01,
300419.SZ,100,99999999,1,20150122,1,浩丰科技,0.01,
300420.SZ,100,99999999,1,20150217,1,五洋停车,0.01,
300421.SZ,100,99999999,1,20150217,1,力星股份,0.01,
300422.SZ,100,99999999,1,20150217,1,博世科,0.01,
300423.SZ,100,99999999,1,20150217,1,鲁亿通,0.01,
300424.SZ,100,99999999,1,20150422,1,航新科技,0.01,
300425.SZ,100,99999999,1,20150216,1,环能科技,0.01,
300426.SZ,100,99999999,1,20150217,1,唐德影视,0.01,
300427.SZ,100,99999999,1,20150217,1,红相电力,0.01,
300428.SZ,100,99999999,1,20150319,1,四通新材,0.01,
300429.SZ,100,99999999,1,20150324,1,强力新材,0.01,
300430.SZ,100,99999999,1,20150319,1,诚益通,0.01,
300431.SZ,100,99999999,1,20150324,1,暴风集团,0.01,
300432.SZ,100,99999999,1,20150319,1,富临精工,0.01,
300433.SZ,100,99999999,1,20150318,1,蓝思科技,0.01,
300434.SZ,100,99999999,1,20150424,1,金石东方,0.01,
300435.SZ,100,99999999,1,20150326,1,中泰股份,0.01,
300436.SZ,100,99999999,1,20150422,1,广生堂,0.01,
300437.SZ,100,99999999,1,20150423,1,清水源,0.01,
300438.SZ,100,99999999,1,20150424,1,鹏辉能源,0.01,
300439.SZ,100,99999999,1,20150422,1,美康生物,0.01,
300440.SZ,100,99999999,1,20150423,1,运达科技,0.01,
300441.SZ,100,99999999,1,20150423,1,鲍斯股份,0.01,
300442.SZ,100,99999999,1,20150424,1,普丽盛,0.01,
300443.SZ,100,99999999,1,20150422,1,金雷风电,0.01,
300444.SZ,100,99999999,1,20150423,1,双杰电气,0.01,
300445.SZ,100,99999999,1,20150424,1,康斯特,0.01,
300446.SZ,100,99999999,1,20150423,1,乐凯新材,0.01,
300447.SZ,100,99999999,1,20150422,1,全信股份,0.01,
300448.SZ,100,99999999,1,20150424,1,浩云科技,0.01,
300449.SZ,100,99999999,1,20150422,1,汉邦高科,0.01,
